image,kind,type,class,true_class,conf,size,box
sh17_54369471ba87.jpg,FN,missed,hands,hands,,medium,"[586.1, 925.1, 614.7, 971.1]"
sh17_546cc4595cab.jpg,FP,background,hands,,0.938,large,"[387.20001220703125, 154.8000030517578, 515.0999755859375, 344.29998779296875]"
sh17_546cc4595cab.jpg,FP,background,hands,,0.936,large,"[672.4000244140625, 153.89999389648438, 790.2999877929688, 342.70001220703125]"
sh17_5482e5e1e9e5.jpg,FN,missed,person,person,,large,"[0.0, 0.0, 303.9, 154.3]"
sh17_54905b0a64a6.jpg,FP,poor_localization,gloves,,0.839,large,"[661.2000122070312, 423.8999938964844, 837.2000122070312, 603.5999755859375]"
sh17_54905b0a64a6.jpg,FN,poor_localization,gloves,gloves,,large,"[614.2, 489.5, 756.5, 614.2]"
sh17_5494476db97a.jpg,FP,background,person,,0.562,large,"[766.7999877929688, 293.8999938964844, 959.5, 935.7000122070312]"
sh17_5494476db97a.jpg,FN,missed_crowded,hands,hands,,medium,"[157.3, 790.1, 233.1, 893.6]"
sh17_5494476db97a.jpg,FN,missed_crowded,hands,hands,,large,"[376.8, 891.6, 475.6, 1024.7]"
sh17_5536bb4434f4.jpg,FN,missed,hands,hands,,small,"[814.4, 451.5, 833.8, 476.1]"
sh17_55c1b2550466.jpg,FP,poor_localization,person,,0.881,large,"[418.3999938964844, 428.20001220703125, 773.5999755859375, 870.2999877929688]"
sh17_55c1b2550466.jpg,FN,poor_localization,person,person,,large,"[392.8, 430.8, 776.2, 1280.0]"
sh17_56222dae7e80.jpg,FP,poor_localization,hands,,0.563,medium,"[361.3999938964844, 931.4000244140625, 444.70001220703125, 974.9000244140625]"
sh17_566312421c3a.jpg,FP,poor_localization,hands,,0.556,large,"[600.0, 639.7000122070312, 721.2000122070312, 736.2999877929688]"
sh17_56e6668ee904.jpg,FN,missed,person,person,,large,"[0.0, -0.0, 787.2, 792.1]"
sh17_56e76e3f9862.jpg,FN,missed_crowded,hands,hands,,medium,"[198.3, 1060.3, 234.1, 1189.8]"
sh17_56f1b4cd8792.jpg,FP,background,head,,0.916,large,"[730.5999755859375, -0.699999988079071, 852.7000122070312, 710.0]"
sh17_56f1b4cd8792.jpg,FP,poor_localization,hands,,0.818,large,"[392.20001220703125, 463.20001220703125, 590.9000244140625, 795.9000244140625]"
sh17_56f1b4cd8792.jpg,FP,background,hands,,0.528,large,"[172.6999969482422, 404.3999938964844, 261.6000061035156, 554.7000122070312]"
sh17_56f1b4cd8792.jpg,FN,poor_localization,hands,hands,,large,"[172.2, 359.1, 577.3, 795.1]"
sh17_57342815ecf6.jpg,FN,missed,gloves,gloves,,medium,"[538.4, 469.2, 624.6, 561.4]"
sh17_576a47257709.jpg,FP,background,hands,,0.674,large,"[-0.10000000149011612, 571.7999877929688, 109.80000305175781, 673.4000244140625]"
sh17_586968cf18c8.jpg,FN,missed_crowded,hands,hands,,medium,"[258.9, 504.3, 351.7, 582.9]"
sh17_586ea058a023.jpg,FP,poor_localization,head,,0.691,small,"[699.0999755859375, 354.6000061035156, 714.5, 366.70001220703125]"
sh17_586ea058a023.jpg,FP,duplicate,head,,0.577,small,"[1035.0999755859375, 302.0, 1045.4000244140625, 312.0]"
sh17_586ea058a023.jpg,FN,poor_localization,head,head,,small,"[700.2, 357.7, 709.7, 364.5]"
sh17_586ea058a023.jpg,FN,missed,head,head,,small,"[840.8, 350.3, 850.8, 358.6]"
sh17_586ea058a023.jpg,FN,missed,head,head,,small,"[1195.9, 264.3, 1199.8, 267.2]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[694.7, 375.0, 698.6, 379.4]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[770.2, 380.2, 776.9, 387.1]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[760.5, 379.1, 768.3, 384.9]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[850.2, 363.1, 856.7, 367.4]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[947.2, 343.7, 952.3, 347.3]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[953.1, 340.6, 959.4, 343.7]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[1050.6, 325.3, 1056.4, 329.7]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[1048.9, 322.8, 1052.7, 325.9]"
sh17_586ea058a023.jpg,FN,missed,hands,hands,,small,"[1197.5, 268.3, 1200.3, 270.2]"
sh17_5891f3901cc2.jpg,FP,background,helmet,,0.617,medium,"[1095.699951171875, 81.4000015258789, 1173.300048828125, 132.89999389648438]"
sh17_58f3aff051a5.jpg,FP,background,hands,,0.578,medium,"[724.4000244140625, 1138.5999755859375, 800.5999755859375, 1194.5999755859375]"
sh17_59cc64ab5723.jpg,FP,poor_localization,person,,0.704,large,"[722.9000244140625, 0.4000000059604645, 1279.4000244140625, 530.7999877929688]"
sh17_59d0e3f29767.jpg,FP,background,person,,0.97,large,"[0.800000011920929, -0.800000011920929, 852.5999755859375, 1103.0999755859375]"
sh17_5a064e6dc04d.jpg,FP,background,head,,0.843,large,"[736.7999877929688, 0.10000000149011612, 917.5, 58.20000076293945]"
sh17_5a20e4193a77.jpg,FP,background,person,,0.527,medium,"[178.8000030517578, 774.4000244140625, 223.5, 885.2999877929688]"
sh17_5a35c49a6c79.jpg,FN,missed,safety-vest,safety-vest,,medium,"[398.9, 226.3, 474.9, 305.9]"
sh17_5a7a1ce4a677.jpg,FP,background,head,,0.883,large,"[521.5, -0.0, 730.0, 71.69999694824219]"
sh17_5a80db8e0dce.jpg,FP,background,person,,0.867,large,"[233.0, -0.20000000298023224, 979.0999755859375, 780.2999877929688]"
sh17_5ab00d290a6f.jpg,FP,duplicate,hands,,0.57,medium,"[402.70001220703125, 446.1000061035156, 451.5, 503.1000061035156]"
sh17_5b96b11c7d47.jpg,FP,background,head,,0.92,large,"[306.1000061035156, 468.8999938964844, 441.20001220703125, 630.7999877929688]"
sh17_5b96b11c7d47.jpg,FP,background,hands,,0.884,medium,"[960.2000122070312, 483.1000061035156, 1004.0999755859375, 547.0]"
sh17_5bcdfdc01b09.jpg,FN,missed_crowded,head,head,,large,"[346.1, 264.1, 575.1, 577.3]"
sh17_5c2d7aa5cd88.jpg,FP,background,person,,0.823,large,"[926.9000244140625, -0.30000001192092896, 1279.9000244140625, 307.29998779296875]"
sh17_5c2d7aa5cd88.jpg,FP,background,hands,,0.507,medium,"[1229.300048828125, 121.30000305175781, 1280.0, 206.5]"
sh17_5cc1c4b5b45d.jpg,FP,background,person,,0.609,large,"[0.10000000149011612, 373.5, 395.29998779296875, 708.7999877929688]"
sh17_5cd39582ddbb.jpg,FP,duplicate,gloves,,0.669,large,"[419.0, 349.20001220703125, 559.4000244140625, 439.79998779296875]"
sh17_5cd39582ddbb.jpg,FP,duplicate,hands,,0.559,large,"[439.79998779296875, 349.79998779296875, 558.9000244140625, 440.0]"
sh17_5ce98c2f4655.jpg,FP,class_confusion,hands,gloves,0.631,small,"[571.2999877929688, 520.5, 596.5, 543.7000122070312]"
sh17_5ce98c2f4655.jpg,FP,duplicate,person,,0.56,medium,"[660.2000122070312, 301.79998779296875, 727.5, 432.70001220703125]"
sh17_5ce98c2f4655.jpg,FN,class_confusion,gloves,gloves,,small,"[570.3, 523.4, 595.3, 545.3]"
sh17_5ce98c2f4655.jpg,FN,missed,gloves,gloves,,small,"[731.9, 283.5, 742.2, 297.4]"
sh17_5ce98c2f4655.jpg,FN,missed,gloves,gloves,,small,"[721.0, 307.9, 728.9, 322.5]"
sh17_5ce98c2f4655.jpg,FN,missed,gloves,gloves,,small,"[840.4, 271.1, 849.9, 281.9]"
sh17_5ce98c2f4655.jpg,FN,missed_crowded,person,person,,medium,"[846.2, 164.2, 903.7, 275.3]"
sh17_5d0111bafbd1.jpg,FN,missed,gloves,gloves,,small,"[425.8, 537.1, 453.3, 552.3]"
sh17_5d50523f81ec.jpg,FN,missed,hands,hands,,small,"[442.9, 309.3, 471.9, 336.3]"
sh17_5d50523f81ec.jpg,FN,missed,hands,hands,,small,"[411.8, 312.1, 440.1, 330.7]"
sh17_5d61fa36aa67.jpg,FP,background,hands,,0.688,medium,"[797.7999877929688, 551.7000122070312, 844.7000122070312, 645.2999877929688]"
sh17_5d61fa36aa67.jpg,FN,missed,head,head,,medium,"[785.6, 535.5, 845.9, 615.7]"
sh17_5d61fa36aa67.jpg,FN,missed,head,head,,medium,"[321.5, 519.6, 399.4, 599.2]"
sh17_5d61fa36aa67.jpg,FN,missed,hands,hands,,medium,"[1001.7, 536.5, 1047.4, 570.6]"
sh17_5d61fa36aa67.jpg,FN,missed_crowded,person,person,,large,"[687.2, 396.8, 848.5, 848.0]"
sh17_5e465f22584e.jpg,FP,poor_localization,head,,0.809,medium,"[465.8999938964844, 273.0, 520.5999755859375, 350.8999938964844]"
sh17_5e465f22584e.jpg,FP,duplicate,person,,0.668,large,"[112.69999694824219, 342.29998779296875, 169.39999389648438, 634.7999877929688]"
sh17_5e465f22584e.jpg,FP,background,gloves,,0.661,medium,"[131.5, 507.79998779296875, 159.8000030517578, 552.7999877929688]"
sh17_5e465f22584e.jpg,FP,background,gloves,,0.659,medium,"[1045.699951171875, 481.8999938964844, 1106.5, 515.5999755859375]"
sh17_5e465f22584e.jpg,FP,class_confusion,gloves,hands,0.645,small,"[629.5999755859375, 450.29998779296875, 645.7999877929688, 472.5]"
sh17_5e465f22584e.jpg,FP,class_confusion,gloves,hands,0.621,small,"[829.0, 555.7999877929688, 856.0, 589.7000122070312]"
sh17_5e465f22584e.jpg,FP,background,gloves,,0.564,small,"[658.7999877929688, 429.79998779296875, 681.2000122070312, 460.8999938964844]"
sh17_5e465f22584e.jpg,FN,missed,head,head,,medium,"[175.6, 332.1, 223.9, 381.3]"
sh17_5e465f22584e.jpg,FN,missed,head,head,,medium,"[553.5, 309.0, 593.0, 343.9]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[41.6, 348.5, 64.7, 368.5]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[23.1, 411.1, 49.8, 433.7]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[146.8, 507.6, 158.7, 528.6]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[254.2, 464.5, 274.7, 492.7]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[355.3, 454.2, 373.8, 486.0]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[362.5, 404.9, 385.1, 423.9]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[538.1, 297.7, 559.1, 333.1]"
sh17_5e465f22584e.jpg,FN,class_confusion,hands,hands,,small,"[631.5, 452.7, 648.0, 473.7]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[778.9, 401.9, 804.0, 421.4]"
sh17_5e465f22584e.jpg,FN,class_confusion,hands,hands,,medium,"[824.6, 555.3, 854.9, 589.2]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,medium,"[1105.9, 355.2, 1135.2, 396.2]"
sh17_5e465f22584e.jpg,FN,missed,hands,hands,,small,"[1045.4, 496.3, 1064.4, 527.1]"
sh17_5e465f22584e.jpg,FN,missed,person,person,,small,"[740.9, 339.2, 765.0, 367.5]"
sh17_5e5606e34397.jpg,FP,background,gloves,,0.573,large,"[113.5999984741211, 441.20001220703125, 491.5, 873.2999877929688]"
sh17_5e5606e34397.jpg,FP,background,helmet,,0.517,large,"[477.70001220703125, 165.8000030517578, 835.2999877929688, 444.8999938964844]"
sh17_5f3493395bda.jpg,FN,missed,gloves,gloves,,medium,"[617.0, 481.5, 700.8, 549.8]"
sh17_5f3493395bda.jpg,FN,missed,gloves,gloves,,medium,"[644.9, 455.1, 699.5, 503.7]"
sh17_5f9799a839ed.jpg,FN,missed,hands,hands,,medium,"[505.5, 498.5, 544.4, 537.3]"
sh17_5fc537925299.jpg,FP,class_confusion,helmet,head,0.746,medium,"[890.5, 291.79998779296875, 950.7000122070312, 371.79998779296875]"
sh17_5fc537925299.jpg,FP,duplicate,person,,0.716,large,"[586.5999755859375, 222.5, 805.7999877929688, 595.4000244140625]"
sh17_5fc537925299.jpg,FP,background,gloves,,0.553,medium,"[728.4000244140625, 497.20001220703125, 780.5999755859375, 539.9000244140625]"
sh17_5fc537925299.jpg,FN,class_confusion,head,head,,medium,"[892.2, 291.9, 938.7, 372.3]"
sh17_5fc537925299.jpg,FN,missed,safety-vest,safety-vest,,large,"[831.8, 304.1, 953.3, 437.4]"
sh17_5fc537925299.jpg,FN,missed,hands,hands,,medium,"[928.7, 396.3, 958.4, 438.5]"
sh17_5fd3f314d406.jpg,FN,missed_crowded,head,head,,large,"[255.8, 293.1, 348.9, 469.7]"
sh17_6028ac26aeeb.jpg,FN,missed,person,person,,small,"[1136.6, 544.1, 1139.2, 550.2]"
sh17_608ba729fe5e.jpg,FN,missed,gloves,gloves,,small,"[257.0, 388.3, 282.0, 416.4]"
sh17_60a036d18a5e.jpg,FP,poor_localization,person,,0.872,large,"[451.79998779296875, 322.3999938964844, 1021.2000122070312, 854.0999755859375]"
sh17_60ea48b36292.jpg,FP,background,person,,0.604,large,"[-0.10000000149011612, -0.5, 226.60000610351562, 680.2000122070312]"
sh17_60ea48b36292.jpg,FP,duplicate,hands,,0.537,large,"[465.6000061035156, 742.0, 554.7999877929688, 846.5]"
sh17_60ea48b36292.jpg,FN,poor_localization,hands,hands,,medium,"[446.3, 731.1, 493.3, 783.2]"
sh17_617b288128b8.jpg,FN,missed,head,head,,small,"[535.8, 410.5, 543.6, 423.4]"
sh17_618e4dc601f7.jpg,FP,background,head,,0.719,small,"[-0.10000000149011612, 508.6000061035156, 19.0, 550.0]"
sh17_618e4dc601f7.jpg,FP,background,head,,0.712,medium,"[34.099998474121094, 522.5999755859375, 71.9000015258789, 557.2000122070312]"
sh17_618e4dc601f7.jpg,FP,background,helmet,,0.705,large,"[319.0, 221.60000610351562, 547.5999755859375, 363.8999938964844]"
sh17_618e4dc601f7.jpg,FP,background,hands,,0.569,small,"[61.70000076293945, 640.9000244140625, 81.19999694824219, 659.9000244140625]"
sh17_6256ab40d11a.jpg,FN,missed,head,head,,small,"[675.1, 333.0, 680.8, 344.5]"
sh17_626ff4bcb6ef.jpg,FP,background,head,,0.65,small,"[1159.5, 388.5, 1182.9000244140625, 415.0]"
sh17_629654954439.jpg,FP,background,hands,,0.648,small,"[1257.5, 365.1000061035156, 1280.0999755859375, 410.3999938964844]"
sh17_629654954439.jpg,FP,background,head,,0.636,medium,"[895.2999877929688, -0.10000000149011612, 1123.5, 36.900001525878906]"
sh17_62d1faa2af12.jpg,FP,background,gloves,,0.591,medium,"[275.20001220703125, 535.7999877929688, 366.0, 627.2000122070312]"
sh17_62da0f94fd78.jpg,FP,class_confusion,person,safety-vest,0.804,medium,"[512.5, 524.7000122070312, 571.4000244140625, 627.5999755859375]"
sh17_62da0f94fd78.jpg,FP,background,helmet,,0.737,small,"[537.7000122070312, 526.0999755859375, 566.4000244140625, 550.5999755859375]"
sh17_62da0f94fd78.jpg,FP,poor_localization,head,,0.71,small,"[656.2000122070312, 423.5, 682.4000244140625, 460.70001220703125]"
sh17_62da0f94fd78.jpg,FP,duplicate,person,,0.656,medium,"[733.5, 361.8999938964844, 785.2000122070312, 492.3999938964844]"
sh17_62da0f94fd78.jpg,FP,duplicate,head,,0.56,small,"[536.9000244140625, 526.0, 566.2999877929688, 555.5999755859375]"
sh17_62da0f94fd78.jpg,FN,missed,safety-vest,safety-vest,,medium,"[377.6, 568.2, 428.2, 650.6]"
sh17_62da0f94fd78.jpg,FN,class_confusion,safety-vest,safety-vest,,medium,"[512.2, 538.0, 556.4, 613.3]"
sh17_62da0f94fd78.jpg,FN,missed,safety-vest,safety-vest,,medium,"[641.6, 437.2, 689.8, 500.0]"
sh17_62da0f94fd78.jpg,FN,missed,safety-vest,safety-vest,,medium,"[736.4, 370.7, 778.2, 427.2]"
sh17_62da0f94fd78.jpg,FN,missed,safety-vest,safety-vest,,medium,"[796.4, 345.9, 833.3, 392.1]"
sh17_62da0f94fd78.jpg,FN,missed,safety-vest,safety-vest,,small,"[902.4, 315.9, 931.1, 347.4]"
sh17_62da0f94fd78.jpg,FN,missed,gloves,gloves,,small,"[712.4, 441.6, 731.6, 455.4]"
sh17_62da0f94fd78.jpg,FN,missed,gloves,gloves,,small,"[847.8, 345.9, 858.7, 354.5]"
sh17_62da0f94fd78.jpg,FN,missed,gloves,gloves,,small,"[394.9, 602.7, 410.0, 620.9]"
sh17_62da0f94fd78.jpg,FN,missed,gloves,gloves,,small,"[548.4, 560.4, 572.4, 576.4]"
sh17_62da0f94fd78.jpg,FN,missed,helmet,helmet,,small,"[813.1, 337.6, 831.8, 348.3]"
sh17_62da0f94fd78.jpg,FN,missed,helmet,helmet,,small,"[414.4, 539.6, 440.7, 559.1]"
sh17_62da0f94fd78.jpg,FN,missed_crowded,person,person,,large,"[378.2, 535.6, 441.3, 741.0]"
sh17_62da0f94fd78.jpg,FN,missed_crowded,person,person,,large,"[340.7, 551.8, 392.0, 740.6]"
sh17_62da0f94fd78.jpg,FN,poor_localization,person,person,,large,"[500.0, 523.8, 569.1, 738.6]"
sh17_62fb63688d0a.jpg,FP,background,person,,0.602,small,"[467.1000061035156, 104.19999694824219, 485.29998779296875, 143.6999969482422]"
sh17_62fb63688d0a.jpg,FP,poor_localization,person,,0.504,large,"[503.29998779296875, 191.3000030517578, 591.9000244140625, 299.20001220703125]"
sh17_62fb63688d0a.jpg,FN,poor_localization,person,person,,medium,"[527.4, 190.5, 563.7, 284.4]"
sh17_63050467b29c.jpg,FP,background,person,,0.697,small,"[241.6999969482422, 131.60000610351562, 263.29998779296875, 172.5]"
sh17_63050467b29c.jpg,FP,background,head,,0.56,small,"[244.10000610351562, 132.3000030517578, 254.39999389648438, 149.5]"
sh17_63050467b29c.jpg,FP,background,person,,0.535,large,"[948.5, 58.70000076293945, 1023.9000244140625, 347.6000061035156]"
sh17_63050467b29c.jpg,FN,missed_crowded,hands,hands,,small,"[633.1, 746.5, 643.8, 775.2]"
sh17_6317f6ff84fc.jpg,FP,background,person,,0.934,large,"[0.20000000298023224, 0.10000000149011612, 303.1000061035156, 852.2999877929688]"
sh17_6317f6ff84fc.jpg,FP,class_confusion,hands,gloves,0.917,large,"[488.8999938964844, 554.0999755859375, 634.4000244140625, 654.7999877929688]"
sh17_6317f6ff84fc.jpg,FP,class_confusion,hands,gloves,0.909,medium,"[553.9000244140625, 508.3999938964844, 672.7999877929688, 582.9000244140625]"
sh17_6317f6ff84fc.jpg,FN,class_confusion,gloves,gloves,,large,"[486.1, 561.1, 648.9, 691.1]"
sh17_6317f6ff84fc.jpg,FN,class_confusion,gloves,gloves,,large,"[553.5, 503.3, 681.0, 578.8]"
sh17_63298b474309.jpg,FP,background,person,,0.872,large,"[0.0, -0.4000000059604645, 215.1999969482422, 439.29998779296875]"
sh17_635e7bb079d5.jpg,FP,background,person,,0.582,large,"[751.4000244140625, 0.8999999761581421, 1279.5, 859.2000122070312]"
sh17_6372aed49b43.jpg,FN,missed,hands,hands,,medium,"[287.6, 335.7, 340.0, 382.7]"
sh17_63c4e690a62f.jpg,FN,missed,hands,hands,,medium,"[476.5, 601.5, 550.8, 710.2]"
sh17_644ccc946e33.jpg,FP,background,hands,,0.749,small,"[362.5, 328.8999938964844, 384.5, 347.29998779296875]"
sh17_644ccc946e33.jpg,FP,poor_localization,head,,0.749,small,"[202.1999969482422, 240.8000030517578, 218.5, 256.20001220703125]"
sh17_644ccc946e33.jpg,FP,poor_localization,gloves,,0.661,small,"[819.2999877929688, 320.1000061035156, 839.4000244140625, 348.0]"
sh17_644ccc946e33.jpg,FP,poor_localization,gloves,,0.607,small,"[819.2999877929688, 319.1000061035156, 840.0, 348.0]"
sh17_644ccc946e33.jpg,FP,class_confusion,person,head,0.532,small,"[200.39999389648438, 240.10000610351562, 219.10000610351562, 258.5]"
sh17_644ccc946e33.jpg,FN,missed,head,head,,small,"[67.9, 253.2, 87.3, 275.2]"
sh17_644ccc946e33.jpg,FN,class_confusion,head,head,,small,"[196.9, 240.2, 214.8, 261.3]"
sh17_644ccc946e33.jpg,FN,missed,head,head,,small,"[237.7, 260.2, 250.9, 271.7]"
sh17_644ccc946e33.jpg,FN,poor_localization,gloves,gloves,,small,"[817.8, 325.5, 851.6, 351.0]"
sh17_644ccc946e33.jpg,FN,missed,gloves,gloves,,small,"[913.7, 317.6, 930.2, 336.1]"
sh17_644ccc946e33.jpg,FN,missed,helmet,helmet,,medium,"[889.6, 219.6, 930.2, 259.7]"
sh17_644ccc946e33.jpg,FN,missed_crowded,person,person,,medium,"[408.4, 248.1, 441.6, 362.3]"
sh17_644ccc946e33.jpg,FN,missed,person,person,,large,"[1030.7, 228.9, 1134.5, 484.6]"
sh17_646225a8271e.jpg,FP,class_confusion,gloves,hands,0.838,medium,"[649.5, 594.0999755859375, 701.0999755859375, 635.0]"
sh17_646225a8271e.jpg,FP,duplicate,helmet,,0.743,large,"[511.1000061035156, 409.1000061035156, 612.0999755859375, 511.20001220703125]"
sh17_646225a8271e.jpg,FP,background,head,,0.682,large,"[701.4000244140625, 344.8999938964844, 799.9000244140625, 462.5]"
sh17_646225a8271e.jpg,FP,background,gloves,,0.618,medium,"[648.7999877929688, 572.0, 701.2999877929688, 635.2999877929688]"
sh17_646225a8271e.jpg,FP,duplicate,helmet,,0.568,large,"[511.8999938964844, 408.79998779296875, 610.0, 520.2000122070312]"
sh17_646225a8271e.jpg,FN,class_confusion,hands,hands,,medium,"[650.2, 597.1, 699.3, 635.5]"
sh17_646225a8271e.jpg,FN,missed,hands,hands,,medium,"[715.9, 498.2, 746.7, 557.2]"
sh17_646225a8271e.jpg,FN,missed,hands,hands,,medium,"[574.3, 598.2, 604.2, 635.5]"
sh17_6493fce811c7.jpg,FN,missed,hands,hands,,medium,"[849.3, 571.5, 922.2, 598.1]"
sh17_64b8b22d0bd1.jpg,FN,missed_crowded,hands,hands,,medium,"[280.9, 873.4, 319.0, 928.0]"
sh17_64d6850af756.jpg,FP,background,head,,0.94,large,"[822.9000244140625, 134.3000030517578, 1025.699951171875, 386.79998779296875]"
sh17_64e4239bbf1e.jpg,FP,duplicate,helmet,,0.711,medium,"[573.5999755859375, 35.79999923706055, 682.0, 114.69999694824219]"
sh17_64e4239bbf1e.jpg,FN,missed,gloves,gloves,,medium,"[523.7, 234.8, 584.3, 317.1]"
sh17_650d0da3acd1.jpg,FP,duplicate,hands,,0.864,large,"[344.0, 869.7999877929688, 507.20001220703125, 1005.7000122070312]"
sh17_650d0da3acd1.jpg,FP,duplicate,gloves,,0.594,large,"[337.5, 866.5, 508.3999938964844, 1009.0999755859375]"
sh17_650d0da3acd1.jpg,FP,duplicate,hands,,0.555,large,"[300.79998779296875, 865.7000122070312, 389.5, 1016.4000244140625]"
sh17_65d30eef5d14.jpg,FP,background,gloves,,0.745,medium,"[0.20000000298023224, 285.0, 49.099998474121094, 392.1000061035156]"
sh17_6651b48645b5.jpg,FP,background,person,,0.838,large,"[1153.0999755859375, 484.79998779296875, 1279.699951171875, 852.4000244140625]"
sh17_6651b48645b5.jpg,FP,background,head,,0.622,medium,"[960.0999755859375, 497.1000061035156, 1019.2000122070312, 577.0999755859375]"
sh17_6651b48645b5.jpg,FP,background,person,,0.56,large,"[944.4000244140625, 494.20001220703125, 1101.800048828125, 793.0999755859375]"
sh17_66e143f5d454.jpg,FP,poor_localization,hands,,0.563,medium,"[545.4000244140625, 334.6000061035156, 600.5999755859375, 385.3999938964844]"
sh17_66e143f5d454.jpg,FN,poor_localization,hands,hands,,medium,"[522.3, 335.5, 599.6, 432.2]"
sh17_6745f40c7a25.jpg,FP,background,hands,,0.592,medium,"[1023.2999877929688, 600.2000122070312, 1057.699951171875, 632.5]"
sh17_67ac44b0dd5b.jpg,FP,poor_localization,head,,0.695,medium,"[462.0, 366.70001220703125, 538.4000244140625, 459.70001220703125]"
sh17_67d737bf3529.jpg,FP,background,hands,,0.641,large,"[914.4000244140625, 577.5999755859375, 1039.5999755859375, 677.0999755859375]"
sh17_682e5bc6e2c0.jpg,FP,background,safety-vest,,0.87,large,"[-0.5, 413.70001220703125, 559.2999877929688, 754.2999877929688]"
sh17_682e5bc6e2c0.jpg,FP,duplicate,gloves,,0.558,large,"[942.5, 382.70001220703125, 1113.0, 509.79998779296875]"
sh17_6864766084bc.jpg,FP,background,hands,,0.57,medium,"[823.0, 719.9000244140625, 852.9000244140625, 838.5999755859375]"
sh17_686f077c2d09.jpg,FN,missed,head,head,,medium,"[575.0, 334.6, 619.4, 389.2]"
sh17_686f077c2d09.jpg,FN,missed,head,head,,medium,"[526.8, 286.0, 558.2, 320.9]"
sh17_686f077c2d09.jpg,FN,missed,head,head,,small,"[560.0, 265.5, 584.6, 293.2]"
sh17_686f077c2d09.jpg,FN,missed,hands,hands,,small,"[825.4, 615.2, 843.8, 642.4]"
sh17_686f077c2d09.jpg,FN,missed,gloves,gloves,,small,"[559.7, 459.4, 590.6, 489.6]"
sh17_686f077c2d09.jpg,FN,missed_crowded,person,person,,medium,"[548.6, 259.1, 601.4, 322.8]"
sh17_694a62491888.jpg,FP,background,head,,0.857,large,"[531.2000122070312, 0.0, 954.5, 153.6999969482422]"
sh17_697c0a3148d1.jpg,FP,background,hands,,0.896,large,"[689.2000122070312, 435.70001220703125, 777.7000122070312, 554.5]"
sh17_698649e8e9b9.jpg,FP,background,hands,,0.884,large,"[637.2000122070312, 1.2999999523162842, 948.7999877929688, 261.1000061035156]"
sh17_698649e8e9b9.jpg,FP,poor_localization,person,,0.544,large,"[-0.4000000059604645, -0.5, 708.0, 686.7000122070312]"
sh17_698649e8e9b9.jpg,FN,poor_localization,person,person,,large,"[107.2, 0.0, 1280.0, 688.9]"
sh17_6a59d0dcceaf.jpg,FP,background,person,,0.569,large,"[-0.30000001192092896, -0.4000000059604645, 916.2999877929688, 854.5999755859375]"
sh17_6a6bc6f76a0b.jpg,FP,background,hands,,0.583,large,"[1083.699951171875, 716.7000122070312, 1280.0, 853.0]"
sh17_6a88a1eb94d5.jpg,FN,missed,gloves,gloves,,small,"[658.7, 750.1, 669.7, 773.7]"
sh17_6a88a1eb94d5.jpg,FN,missed,gloves,gloves,,small,"[606.4, 693.0, 618.2, 702.7]"
sh17_6a88a1eb94d5.jpg,FN,missed,gloves,gloves,,small,"[371.5, 645.9, 405.3, 665.8]"
sh17_6a88a1eb94d5.jpg,FN,missed,gloves,gloves,,small,"[474.2, 774.5, 494.0, 799.1]"
sh17_6aae30b7fc9e.jpg,FP,background,person,,0.623,large,"[0.20000000298023224, 302.70001220703125, 186.8000030517578, 1190.699951171875]"
sh17_6aae30b7fc9e.jpg,FP,poor_localization,person,,0.606,large,"[482.6000061035156, 350.5, 853.9000244140625, 1245.0999755859375]"
sh17_6ae583de4cd0.jpg,FP,background,person,,0.775,large,"[1015.4000244140625, 0.10000000149011612, 1192.0999755859375, 57.79999923706055]"
sh17_6ae583de4cd0.jpg,FP,background,gloves,,0.553,medium,"[1237.4000244140625, 689.0, 1279.9000244140625, 735.5]"
sh17_6aee73ca01a1.jpg,FP,duplicate,person,,0.501,large,"[360.6000061035156, 249.8000030517578, 684.5, 960.4000244140625]"
sh17_6b559271f939.jpg,FP,poor_localization,person,,0.752,large,"[274.8999938964844, 169.39999389648438, 550.7999877929688, 687.0]"
sh17_6b559271f939.jpg,FN,missed,hands,hands,,medium,"[257.7, 586.2, 302.3, 624.9]"
sh17_6b559271f939.jpg,FN,missed_crowded,hands,hands,,medium,"[700.8, 503.6, 792.2, 587.2]"
